# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =1.5707963267948966
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
2  	 1126.2500000000   133.4816001786   134.4816001786   135.4816001786   136.4816001786   137.4816001786   135.4816001786   26.3385576964    27.3385576964    28.3385576964    29.3385576964    30.3385576964    28.3385576964     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1211.2500000000   143.7066266072   144.7066266072   145.7066266072   146.7066266072   147.7066266072   145.7066266072   28.4773167679    29.4773167679    30.4773167679    31.4773167679    32.4773167679    30.4773167679     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1296.2500000000   153.9316530357   154.9316530357   155.9316530357   156.9316530357   157.9316530357   155.9316530357   30.6160758393    31.6160758393    32.6160758393    33.6160758393    34.6160758393    32.6160758393     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
3  	 828.7500000000   75.5397113988   76.5397113988   77.5397113988   78.5397113988   79.5397113988   77.5397113988   24.5400535974    25.5400535974    26.5400535974    27.5400535974    28.5400535974    26.5400535974     3.4350193609    3.5350193609    3.6350193609    3.7350193609    3.8350193609    3.63501936   0.00100000    0.00100000
3  	 913.7500000000   83.4925023115   84.4925023115   85.4925023115   86.4925023115   87.4925023115   85.4925023115   27.2621103766    28.2621103766    29.2621103766    30.2621103766    31.2621103766    29.2621103766     3.8078418595    3.9078418595    4.0078418595    4.1078418595    4.2078418595    4.00784186   0.00100000    0.00100000
3  	 998.7500000000   91.4452932242   92.4452932242   93.4452932242   94.4452932242   95.4452932242   93.4452932242   29.9841671558    30.9841671558    31.9841671558    32.9841671558    33.9841671558    31.9841671558     4.1806643580    4.2806643580    4.3806643580    4.4806643580    4.5806643580    4.38066436   0.00100000    0.00100000
3  	 1083.7500000000   99.3980841369   100.3980841369   101.3980841369   102.3980841369   103.3980841369   101.3980841369   32.7062239351    33.7062239351    34.7062239351    35.7062239351    36.7062239351    34.7062239351     4.5534868566    4.6534868566    4.7534868566    4.8534868566    4.9534868566    4.75348686   0.00100000    0.00100000
3  	 1168.7500000000   107.3508750496   108.3508750496   109.3508750496   110.3508750496   111.3508750496   109.3508750496   35.4282807143    36.4282807143    37.4282807143    38.4282807143    39.4282807143    37.4282807143     4.9263093552    5.0263093552    5.1263093552    5.2263093552    5.3263093552    5.12630936   0.00100000    0.00100000
3  	 1253.7500000000   115.3036659623   116.3036659623   117.3036659623   118.3036659623   119.3036659623   117.3036659623   38.1503374935    39.1503374935    40.1503374935    41.1503374935    42.1503374935    40.1503374935     5.2991318537    5.3991318537    5.4991318537    5.5991318537    5.6991318537    5.49913185   0.00100000    0.00100000
3  	 1338.7500000000   123.2564568750   124.2564568750   125.2564568750   126.2564568750   127.2564568750   125.2564568750   40.8723942727    41.8723942727    42.8723942727    43.8723942727    44.8723942727    42.8723942727     5.6719543523    5.7719543523    5.8719543523    5.9719543523    6.0719543523    5.87195435   0.00100000    0.00100000
