# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =1.0471975511965979
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
2  	 1041.2500000000   25.9618167500   26.9618167500   27.9618167500   28.9618167500   29.9618167500   27.9618167500   -19.2387535250    -18.2387535250    -17.2387535250    -16.2387535250    -15.2387535250    -17.2387535250     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1126.2500000000   28.2444140357   29.2444140357   30.2444140357   31.2444140357   32.2444140357   30.2444140357   -20.6459987107    -19.6459987107    -18.6459987107    -17.6459987107    -16.6459987107    -18.6459987107     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1211.2500000000   30.5270113214   31.5270113214   32.5270113214   33.5270113214   34.5270113214   32.5270113214   -22.0532438964    -21.0532438964    -20.0532438964    -19.0532438964    -18.0532438964    -20.0532438964     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1296.2500000000   32.8096086072   33.8096086072   34.8096086072   35.8096086072   36.8096086072   34.8096086072   -23.4604890821    -22.4604890821    -21.4604890821    -20.4604890821    -19.4604890821    -21.4604890821     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
3  	 828.7500000000   15.3098019792   16.3098019792   17.3098019792   18.3098019792   19.3098019792   17.3098019792   -19.4626138523    -18.4626138523    -17.4626138523    -16.4626138523    -15.4626138523    -17.4626138523     -3.4728775555    -3.3728775555    -3.2728775555    -3.1728775555    -3.0728775555    -3.27287756   0.00100000    0.00100000
3  	 913.7500000000   17.0851662847   18.0851662847   19.0851662847   20.0851662847   21.0851662847   19.0851662847   -21.2536511705    -20.2536511705    -19.2536511705    -18.2536511705    -17.2536511705    -19.2536511705     -3.8085573047    -3.7085573047    -3.6085573047    -3.5085573047    -3.4085573047    -3.60855730   0.00100000    0.00100000
3  	 998.7500000000   18.8605305903   19.8605305903   20.8605305903   21.8605305903   22.8605305903   20.8605305903   -23.0446884886    -22.0446884886    -21.0446884886    -20.0446884886    -19.0446884886    -21.0446884886     -4.1442370540    -4.0442370540    -3.9442370540    -3.8442370540    -3.7442370540    -3.94423705   0.00100000    0.00100000
3  	 1083.7500000000   20.6358948958   21.6358948958   22.6358948958   23.6358948958   24.6358948958   22.6358948958   -24.8357258068    -23.8357258068    -22.8357258068    -21.8357258068    -20.8357258068    -22.8357258068     -4.4799168033    -4.3799168033    -4.2799168033    -4.1799168033    -4.0799168033    -4.27991680   0.00100000    0.00100000
3  	 1168.7500000000   22.4112592014   23.4112592014   24.4112592014   25.4112592014   26.4112592014   24.4112592014   -26.6267631250    -25.6267631250    -24.6267631250    -23.6267631250    -22.6267631250    -24.6267631250     -4.8155965526    -4.7155965526    -4.6155965526    -4.5155965526    -4.4155965526    -4.61559655   0.00100000    0.00100000
3  	 1253.7500000000   24.1866235070   25.1866235070   26.1866235070   27.1866235070   28.1866235070   26.1866235070   -28.4178004432    -27.4178004432    -26.4178004432    -25.4178004432    -24.4178004432    -26.4178004432     -5.1512763019    -5.0512763019    -4.9512763019    -4.8512763019    -4.7512763019    -4.95127630   0.00100000    0.00100000
3  	 1338.7500000000   25.9619878125   26.9619878125   27.9619878125   28.9619878125   29.9619878125   27.9619878125   -30.2088377614    -29.2088377614    -28.2088377614    -27.2088377614    -26.2088377614    -28.2088377614     -5.4869560511    -5.3869560511    -5.2869560511    -5.1869560511    -5.0869560511    -5.28695605   0.00100000    0.00100000
