# Table of SIMULATED aj coefficient in function of nu(n,l)
# Created using fit_a2sig.py :: do_simfile() Version 9 Nov 2021
# Dnu =85
# epsilon =0.25
# N0 =8
# Nmax =14
# a1 =0
# epsilon_nl =[0.001, 0]
# theta0 =0.17453292519943295
# delta =0.3490658503988659
# ftype =gate
# relerr_a2 =[0.001, 0.0]
# do_a4 =True
# relerr_a4 =[0.001, 0.0]
# do_a6 =True
# relerr_a6 =[0.0001, 0.0]
# relerr_epsilon_nl =None
# Col(0):l, Col(1):nu, Col(2)-Col(6):a2 (for P(a2)=[2.25,16,50,84,97.75]), Col(7): a2_true,  Col(8-12): a4, Col(13): a4_true, Col(13-17): a6, Col(18): a6_true, Col(19): epsilon_nl Col(20): epsilon_nl_true
2  	 1041.2500000000   -42.8776932725   -41.8776932725   -40.8776932725   -39.8776932725   -38.8776932725   -40.8776932725   7.7528687051    8.7528687051    9.7528687051    10.7528687051    11.7528687051    9.7528687051     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1126.2500000000   -46.2146478254   -45.2146478254   -44.2146478254   -43.2146478254   -42.2146478254   -44.2146478254   8.5490212525    9.5490212525    10.5490212525    11.5490212525    12.5490212525    10.5490212525     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1211.2500000000   -49.5516023782   -48.5516023782   -47.5516023782   -46.5516023782   -45.5516023782   -47.5516023782   9.3451737998    10.3451737998    11.3451737998    12.3451737998    13.3451737998    11.3451737998     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
2  	 1296.2500000000   -52.8885569311   -51.8885569311   -50.8885569311   -49.8885569311   -48.8885569311   -50.8885569311   10.1413263472    11.1413263472    12.1413263472    13.1413263472    14.1413263472    12.1413263472     -2.0000000000    -1.0000000000    0.0000000000    1.0000000000    2.0000000000    0.00000000   0.00100000    0.00100000
3  	 828.7500000000   -27.3052420766   -26.3052420766   -25.3052420766   -24.3052420766   -23.3052420766   -25.3052420766   7.8795374820    8.8795374820    9.8795374820    10.8795374820    11.8795374820    9.8795374820     -1.4193588973    -1.3193588973    -1.2193588973    -1.1193588973    -1.0193588973    -1.21935890   0.00100000    0.00100000
3  	 913.7500000000   -29.9006515203   -28.9006515203   -27.9006515203   -26.9006515203   -25.9006515203   -27.9006515203   8.8928233776    9.8928233776    10.8928233776    11.8928233776    12.8928233776    10.8928233776     -1.5444213483    -1.4444213483    -1.3444213483    -1.2444213483    -1.1444213483    -1.34442135   0.00100000    0.00100000
3  	 998.7500000000   -32.4960609641   -31.4960609641   -30.4960609641   -29.4960609641   -28.4960609641   -30.4960609641   9.9061092732    10.9061092732    11.9061092732    12.9061092732    13.9061092732    11.9061092732     -1.6694837993    -1.5694837993    -1.4694837993    -1.3694837993    -1.2694837993    -1.46948380   0.00100000    0.00100000
3  	 1083.7500000000   -35.0914704078   -34.0914704078   -33.0914704078   -32.0914704078   -31.0914704078   -33.0914704078   10.9193951688    11.9193951688    12.9193951688    13.9193951688    14.9193951688    12.9193951688     -1.7945462503    -1.6945462503    -1.5945462503    -1.4945462503    -1.3945462503    -1.59454625   0.00100000    0.00100000
3  	 1168.7500000000   -37.6868798516   -36.6868798516   -35.6868798516   -34.6868798516   -33.6868798516   -35.6868798516   11.9326810644    12.9326810644    13.9326810644    14.9326810644    15.9326810644    13.9326810644     -1.9196087014    -1.8196087014    -1.7196087014    -1.6196087014    -1.5196087014    -1.71960870   0.00100000    0.00100000
3  	 1253.7500000000   -40.2822892953   -39.2822892953   -38.2822892953   -37.2822892953   -36.2822892953   -38.2822892953   12.9459669600    13.9459669600    14.9459669600    15.9459669600    16.9459669600    14.9459669600     -2.0446711524    -1.9446711524    -1.8446711524    -1.7446711524    -1.6446711524    -1.84467115   0.00100000    0.00100000
3  	 1338.7500000000   -42.8776987390   -41.8776987390   -40.8776987390   -39.8776987390   -38.8776987390   -40.8776987390   13.9592528556    14.9592528556    15.9592528556    16.9592528556    17.9592528556    15.9592528556     -2.1697336034    -2.0697336034    -1.9697336034    -1.8697336034    -1.7697336034    -1.96973360   0.00100000    0.00100000
